ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C13H7N3SSe2.3.2.bp86.svp.n , c1ccc([se]1)-c1cnc(-c2ccc[se]2)c2nsnc12 , 0.4822 , 0.5357 , 0.345 , 0.3242 , 0.3835 , 0.8512 , 0.1955 , 0.1581 , 0.0474
A.19.C13H7N3SSe2.3.3.bp86.svp.n , c1ccc([se]1)-c1cnc(-c2ccc[se]2)c2nsnc12 , 0.5766 , 0.6648 , 0.5792 , 0.6529 , 0.743 , 0.9046 , 0.4458 , 0.4887 , 0.4486
A.19.C13H7N3SSe2.3.4.bp86.svp.n , c1ccc([se]1)-c1cnc(-c2ccc[se]2)c2nsnc12 , 0.5858 , 0.6755 , 0.5907 , 0.6661 , 0.7551 , 0.9161 , 0.4567 , 0.5014 , 0.462
A.19.C13H7N3SSe2.4.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , 3.2024 , 3.0221 , 3.0186 , 2.8784 , 2.7126 , 2.8516 , 3.3217 , 3.1697 , 3.1396
A.19.C13H7N3SSe2.4.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , 3.2015 , 3.0212 , 3.0177 , 2.8774 , 2.7118 , 2.8504 , 3.3207 , 3.1688 , 3.1387
A.19.C13H7N3SSe2.4.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , 3.2009 , 3.0206 , 3.0171 , 2.8769 , 2.7117 , 2.8502 , 3.3202 , 3.1682 , 3.1382
A.19.C13H7N3SSe2.4.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , 3.3595 , 3.183 , 3.2443 , 3.1508 , 3.0016 , 3.3305 , 3.554 , 3.4286 , 3.4335
A.19.C13H7N3SSe2.4.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , 3.3596 , 3.1829 , 3.2443 , 3.1506 , 3.0016 , 3.3301 , 3.5542 , 3.4286 , 3.4336
A.19.C13H7N3SSe2.5.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , 2.8311 , 2.5364 , 2.4116 , 2.1156 , 1.844 , 1.6698 , 2.7823 , 2.5355 , 2.3943
A.19.C13H7N3SSe2.5.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , 2.8397 , 2.545 , 2.421 , 2.1254 , 1.8548 , 1.6827 , 2.7932 , 2.5454 , 2.4046
A.19.C13H7N3SSe2.5.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , 2.855 , 2.5605 , 2.4376 , 2.1432 , 1.8736 , 1.7057 , 2.8118 , 2.5628 , 2.4225
A.19.C13H7N3SSe2.5.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , 3.0278 , 2.7514 , 2.7034 , 2.4784 , 2.2299 , 2.3629 , 3.0854 , 2.8476 , 2.764
A.19.C13H7N3SSe2.5.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , 3.0284 , 2.7525 , 2.7043 , 2.48 , 2.2318 , 2.3655 , 3.0835 , 2.8481 , 2.7641
A.19.C13H7N3SSe2.6.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , 3.9505 , 3.6614 , 3.6219 , 3.4194 , 3.2561 , 3.3217 , 4.173 , 3.8972 , 3.833
A.19.C13H7N3SSe2.6.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , 3.8816 , 3.5985 , 3.5802 , 3.4036 , 3.1597 , 3.4017 , 4.0957 , 3.8341 , 3.7849
A.19.C13H7N3SSe2.6.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , 3.9496 , 3.6606 , 3.6211 , 3.4186 , 3.2553 , 3.3207 , 4.1723 , 3.8967 , 3.8324
A.19.C13H7N3SSe2.6.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , 3.8818 , 3.5987 , 3.5804 , 3.4038 , 3.1599 , 3.4018 , 4.096 , 3.8343 , 3.7851
A.19.C13H7N3SSe2.6.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , 3.9496 , 3.6606 , 3.6211 , 3.4185 , 3.2552 , 3.3207 , 4.1722 , 3.8966 , 3.8323
A.19.C13H7N3SSe2.7.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.6542 , 1.4228 , 1.3467 , 1.2235 , 1.0317 , 1.2616 , 1.7086 , 1.4844 , 1.4033
A.19.C13H7N3SSe2.7.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.4529 , 1.1697 , 1.1209 , 0.9864 , 0.6566 , 1.127 , 1.5684 , 1.3109 , 1.2298
A.19.C13H7N3SSe2.7.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.6543 , 1.4227 , 1.3469 , 1.2237 , 1.0301 , 1.2634 , 1.7091 , 1.4849 , 1.4039
A.19.C13H7N3SSe2.7.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.4523 , 1.172 , 1.1236 , 0.9921 , 0.6675 , 1.1352 , 1.5676 , 1.3124 , 1.2321
A.19.C13H7N3SSe2.7.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.5354 , 1.3355 , 1.3511 , 1.3445 , 1.1734 , 1.7478 , 1.7005 , 1.5381 , 1.5144
A.19.C13H7N3SSe2.8.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 3.0664 , 2.6634 , 2.491 , 2.127 , 1.8711 , 1.6015 , 3.1397 , 2.7256 , 2.5561
A.19.C13H7N3SSe2.8.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 3.2207 , 2.8512 , 2.7511 , 2.482 , 2.1809 , 2.3449 , 3.3249 , 2.9759 , 2.857
A.19.C13H7N3SSe2.8.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 3.0599 , 2.6569 , 2.4848 , 2.1211 , 1.8656 , 1.5969 , 3.1328 , 2.719 , 2.5497
A.19.C13H7N3SSe2.8.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 3.0664 , 2.6634 , 2.491 , 2.1269 , 1.8712 , 1.6014 , 3.1398 , 2.7256 , 2.5561
A.19.C13H7N3SSe2.8.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 3.2074 , 2.8383 , 2.7383 , 2.4698 , 2.1702 , 2.3336 , 3.3116 , 2.963 , 2.8443
A.19.C13H7N3SSeSi.1.0.bp86.svp.n , c1cc2c3nsnc3c3-c4cnccc4[SiH2]c3c2[se]1 , 3.4121 , 3.3905 , 3.425 , 3.4001 , 3.2415 , 3.3342 , 3.4692 , 3.4721 , 3.3958
A.19.C13H7N3SSeSi.1.1.bp86.svp.n , c1cc2c3nsnc3c3-c4cnccc4[SiH2]c3c2[se]1 , 3.4122 , 3.3906 , 3.4251 , 3.4003 , 3.2415 , 3.3345 , 3.4692 , 3.4721 , 3.396
A.19.C13H7N3SSeSi.10.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3cnccc3[se]c21 , 2.9617 , 3.0125 , 3.0732 , 3.1298 , 3.015 , 3.2013 , 3.0423 , 3.1063 , 3.0462
A.19.C13H7N3SSeSi.11.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c-1c2-ncc2ccc3nsnc3c-12 , 0.5516 , 0.5185 , 0.3681 , 0.2283 , 0.3293 , 0.334 , 0.3975 , 0.3088 , 0.2464
A.19.C13H7N3SSeSi.12.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1c2[se]c2ccc3nsnc3c12 , 2.8968 , 2.9418 , 3.033 , 3.095 , 2.906 , 3.2056 , 2.9803 , 3.0704 , 3.0079
A.19.C13H7N3SSeSi.13.0.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3-c1c1nsnc21 , 2.6817 , 2.7701 , 2.8489 , 2.9389 , 2.7376 , 3.1228 , 2.7162 , 2.8359 , 2.7765
A.19.C13H7N3SSeSi.13.1.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3-c1c1nsnc21 , 2.6866 , 2.7754 , 2.8541 , 2.9445 , 2.7428 , 3.1287 , 2.7212 , 2.8411 , 2.7816
A.19.C13H7N3SSeSi.13.2.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3-c1c1nsnc21 , 2.6867 , 2.7755 , 2.8542 , 2.9446 , 2.743 , 3.1288 , 2.7208 , 2.8412 , 2.7814
A.19.C13H7N3SSeSi.14.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c3[se]ccc3c3nsnc3c21 , 1.4797 , 1.4017 , 1.3584 , 1.2486 , 1.3014 , 1.0033 , 1.4617 , 1.3614 , 1.3276
A.19.C13H7N3SSeSi.15.0.bp86.svp.n , c1c-c2[se]c-3c([SiH2]c4ccc5nsnc5c-34)c2-nc1 , 0.8113 , 0.788 , 0.7077 , 0.6189 , 0.6283 , 0.5226 , 0.782 , 0.7228 , 0.6861
A.19.C13H7N3SSeSi.16.0.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3c1c1nsnc21 , 2.6834 , 2.7718 , 2.8507 , 2.9407 , 2.7393 , 3.1247 , 2.7179 , 2.8376 , 2.7781
A.19.C13H7N3SSeSi.16.1.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3c1c1nsnc21 , 2.685 , 2.7737 , 2.8524 , 2.9428 , 2.7411 , 3.127 , 2.7195 , 2.8394 , 2.7799
A.19.C13H7N3SSeSi.16.2.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3c1c1nsnc21 , 2.6849 , 2.7736 , 2.8523 , 2.9426 , 2.741 , 3.1268 , 2.7192 , 2.8392 , 2.7798
A.19.C13H7N3SSeSi.17.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3-nccc-c3[se]c21 , 2.5042 , 2.5352 , 2.6143 , 2.6592 , 2.4593 , 2.7901 , 2.5459 , 2.6311 , 2.5584
A.19.C13H7N3SSeSi.18.0.bp86.svp.n , c1cc2cn-c-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , 3.031 , 3.0357 , 3.0937 , 3.1103 , 2.925 , 3.1791 , 3.0928 , 3.1169 , 3.0517
A.19.C13H7N3SSeSi.18.1.bp86.svp.n , c1cc2cn-c-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , 3.0325 , 3.0373 , 3.0952 , 3.1121 , 2.9266 , 3.1811 , 3.0941 , 3.1185 , 3.0535
A.19.C13H7N3SSeSi.19.0.bp86.svp.n , c1cc2c3nsnc3c3c([SiH2]c4ccncc34)c2[se]1 , 3.4113 , 3.3896 , 3.424 , 3.399 , 3.2405 , 3.333 , 3.4684 , 3.4714 , 3.3947
A.19.C13H7N3SSeSi.19.1.bp86.svp.n , c1cc2c3nsnc3c3c([SiH2]c4ccncc34)c2[se]1 , 3.413 , 3.3916 , 3.426 , 3.4014 , 3.2425 , 3.3358 , 3.4701 , 3.4731 , 3.3967
A.19.C13H7N3SSeSi.19.2.bp86.svp.n , c1cc2c3nsnc3c3c([SiH2]c4ccncc34)c2[se]1 , 3.413 , 3.3915 , 3.426 , 3.4013 , 3.2425 , 3.3357 , 3.47 , 3.4732 , 3.3967
A.19.C13H7N3SSeSi.2.0.bp86.svp.n , c1cc2[SiH2]c3c(ncc4ccc5nsnc5c34)-c2[se]1 , 0.1108 , 0.1293 , 0.1613 , 0.2404 , 0.3732 , 0.3824 , 0.1985 , 0.1914 , 0.1953
A.19.C13H7N3SSeSi.20.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3cnccc3[se]c21 , 2.9617 , 3.0125 , 3.0732 , 3.1298 , 3.015 , 3.2013 , 3.0422 , 3.1063 , 3.0463
A.19.C13H7N3SSeSi.21.0.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 1.6913 , 1.6919 , 1.7864 , 1.8033 , 1.7445 , 1.9345 , 1.7817 , 1.8248 , 1.8341
A.19.C13H7N3SSeSi.21.1.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 1.6895 , 1.6902 , 1.7846 , 1.8015 , 1.7431 , 1.9326 , 1.7814 , 1.8228 , 1.8326
A.19.C13H7N3SSeSi.21.2.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 1.6897 , 1.6905 , 1.7848 , 1.8019 , 1.7434 , 1.933 , 1.7821 , 1.823 , 1.8329
A.19.C13H7N3SSeSi.21.3.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 1.6881 , 1.6888 , 1.7832 , 1.8001 , 1.7418 , 1.931 , 1.7803 , 1.8213 , 1.8312
A.19.C13H7N3SSeSi.22.0.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)c2[se]1 , 0.1107 , 0.1293 , 0.1613 , 0.2404 , 0.3733 , 0.3823 , 0.1985 , 0.1913 , 0.1952
A.19.C13H7N3SSeSi.22.1.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)c2[se]1 , 0.1069 , 0.1264 , 0.1582 , 0.2381 , 0.3751 , 0.3784 , 0.1944 , 0.187 , 0.1912
A.19.C13H7N3SSeSi.22.2.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)c2[se]1 , 0.1068 , 0.1264 , 0.1582 , 0.2381 , 0.3752 , 0.3784 , 0.1944 , 0.1869 , 0.1911
A.19.C13H7N3SSeSi.23.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2c2nsnc2c2ccncc12 , 1.8073 , 1.7766 , 1.7804 , 1.7377 , 1.751 , 1.5954 , 1.8704 , 1.8644 , 1.8291
A.19.C13H7N3SSeSi.24.0.bp86.svp.n , c1cc2cn-c3c([SiH2]c4ccc5nsnc5c34)-c2[se]1 , 3.0318 , 3.0365 , 3.0945 , 3.1112 , 2.9259 , 3.1801 , 3.0935 , 3.1178 , 3.0528
A.19.C13H7N3SSeSi.24.1.bp86.svp.n , c1cc2cn-c3c([SiH2]c4ccc5nsnc5c34)-c2[se]1 , 3.0326 , 3.0375 , 3.0953 , 3.1122 , 2.9267 , 3.181 , 3.0942 , 3.1187 , 3.0535
A.19.C13H7N3SSeSi.25.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2[se]c2ccc3nsnc3c12 , 2.4353 , 2.4585 , 2.5024 , 2.5338 , 2.3475 , 2.5829 , 2.4798 , 2.532 , 2.4634
A.19.C13H7N3SSeSi.26.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1c3[se]ccc3c3nsnc3c21 , 0.6699 , 0.7563 , 0.8437 , 0.9671 , 0.8487 , 1.2408 , 0.8291 , 0.9355 , 0.9569
A.19.C13H7N3SSeSi.27.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c2[se]c2cccnc12 , 2.5042 , 2.5352 , 2.6143 , 2.6592 , 2.4593 , 2.79 , 2.5445 , 2.631 , 2.558
A.19.C13H7N3SSeSi.28.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2cn1 , 0.5797 , 0.6062 , 0.5453 , 0.5462 , 0.6936 , 0.372 , 0.5399 , 0.5385 , 0.507
A.19.C13H7N3SSeSi.29.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)c2cn1 , 0.5797 , 0.6062 , 0.5453 , 0.5462 , 0.6936 , 0.372 , 0.54 , 0.5383 , 0.5069
A.19.C13H7N3SSeSi.3.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2ncc2ccc3nsnc3c12 , 0.5516 , 0.5184 , 0.3681 , 0.2283 , 0.3292 , 0.3341 , 0.3985 , 0.3087 , 0.2462
A.19.C13H7N3SSeSi.30.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2c2nsnc2c2ccncc12 , 1.8073 , 1.7766 , 1.7804 , 1.7377 , 1.751 , 1.5954 , 1.8705 , 1.8643 , 1.8292
A.19.C13H7N3SSeSi.31.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cccnc31 , 0.6867 , 0.8096 , 0.8115 , 0.9627 , 0.9597 , 1.3261 , 0.5999 , 0.7427 , 0.7698
A.19.C13H7N3SSeSi.31.1.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cccnc31 , 0.6865 , 0.8099 , 0.8123 , 0.964 , 0.9609 , 1.3283 , 0.6016 , 0.7442 , 0.771
A.19.C13H7N3SSeSi.32.bp86.svp.n , c1cc2[SiH2]c-3c(cn-c4ccc5nsnc5c-34)-c2[se]1 , 1.8824 , 1.7929 , 1.818 , 1.7525 , 1.6959 , 1.6616 , 1.9854 , 1.9091 , 1.8788
A.19.C13H7N3SSeSi.33.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3[se]ccc3ncc21 , 0.8889 , 0.9289 , 0.8412 , 0.829 , 0.9118 , 0.7589 , 0.7817 , 0.7947 , 0.7674
A.19.C13H7N3SSeSi.34.0.bp86.svp.n , c1c-c2[se]c3c([SiH2]c4ccc5nsnc5c34)c2-nc1 , 0.8113 , 0.788 , 0.7077 , 0.6189 , 0.6283 , 0.5226 , 0.7819 , 0.7228 , 0.6862
A.19.C13H7N3SSeSi.35.0.bp86.svp.n , c1cc2ncc3c([SiH2]c4ccc5nsnc5c34)c2[se]1 , 2.3556 , 2.4325 , 2.4876 , 2.5563 , 2.3723 , 2.6864 , 2.3833 , 2.4915 , 2.4175
A.19.C13H7N3SSeSi.35.1.bp86.svp.n , c1cc2ncc3c([SiH2]c4ccc5nsnc5c34)c2[se]1 , 2.359 , 2.4362 , 2.4913 , 2.5604 , 2.3761 , 2.6907 , 2.3869 , 2.4954 , 2.4211
A.19.C13H7N3SSeSi.36.0.bp86.svp.n , c1cnc2c3[SiH2]c4ccc5nsnc5c4-c3[se]c2c1 , 0.8112 , 0.7878 , 0.7077 , 0.6189 , 0.6282 , 0.523 , 0.7815 , 0.7226 , 0.6862
A.19.C13H7N3SSeSi.36.1.bp86.svp.n , c1cnc2c3[SiH2]c4ccc5nsnc5c4-c3[se]c2c1 , 0.8089 , 0.7853 , 0.7055 , 0.6168 , 0.626 , 0.5234 , 0.7797 , 0.7206 , 0.6845
A.19.C13H7N3SSeSi.37.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c1c-2[se]c2ccc3nsnc3c12 , 2.8968 , 2.9419 , 3.033 , 3.095 , 2.906 , 3.2056 , 2.9804 , 3.0704 , 3.008
A.19.C13H7N3SSeSi.38.0.bp86.svp.n , c1cc2-ncc-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , 2.3557 , 2.4325 , 2.4877 , 2.5564 , 2.3723 , 2.6864 , 2.3833 , 2.4915 , 2.4175
A.19.C13H7N3SSeSi.39.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3-nccc-c3c3nsnc3c21 , 0.8394 , 0.8785 , 0.9359 , 1.0046 , 0.8529 , 1.2439 , 0.9601 , 1.0091 , 1.0227
A.19.C13H7N3SSeSi.4.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c1c-2c2nsnc2c2cc[se]c12 , 0.6698 , 0.7562 , 0.8436 , 0.9671 , 0.8483 , 1.2411 , 0.8301 , 0.9356 , 0.9569
A.19.C13H7N3SSeSi.40.bp86.svp.n , c1[SiH2]c2c(c1)cnc1c2[se]c2ccc3nsnc3c12 , 2.8968 , 2.9418 , 3.033 , 3.095 , 2.906 , 3.2056 , 2.9803 , 3.0704 , 3.0079
A.19.C13H7N3SSeSi.41.0.bp86.svp.n , c1cc2cnc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 3.0314 , 3.0361 , 3.0941 , 3.1108 , 2.9255 , 3.1796 , 3.0931 , 3.1174 , 3.0523
A.19.C13H7N3SSeSi.42.0.bp86.svp.n , c1cc2[SiH2]c3c4-nccc-c4c4nsnc4c3c2[se]1 , 0.6866 , 0.8095 , 0.8115 , 0.9627 , 0.9597 , 1.3262 , 0.6006 , 0.7431 , 0.77
A.19.C13H7N3SSeSi.43.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1-cccn-c31 , 0.687 , 0.8099 , 0.8117 , 0.9628 , 0.9598 , 1.326 , 0.6007 , 0.7431 , 0.7701
A.19.C13H7N3SSeSi.44.bp86.svp.n , c1cc2[SiH2]c3c(cnc4ccc5nsnc5c34)-c2[se]1 , 1.8818 , 1.7922 , 1.8173 , 1.7518 , 1.6954 , 1.6607 , 1.9848 , 1.9084 , 1.8778
A.19.C13H7N3SSeSi.45.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)c2-nc1 , 1.6883 , 1.689 , 1.7834 , 1.8004 , 1.742 , 1.9314 , 1.7811 , 1.8214 , 1.8314
A.19.C13H7N3SSeSi.45.1.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)c2-nc1 , 1.687 , 1.6878 , 1.7822 , 1.7992 , 1.7409 , 1.9301 , 1.7802 , 1.8202 , 1.8304
A.19.C13H7N3SSeSi.46.0.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5nsnc5c34)c2cn1 , 1.8933 , 1.9423 , 1.8848 , 1.8903 , 1.9514 , 1.8155 , 1.8206 , 1.8645 , 1.8309
A.19.C13H7N3SSeSi.47.bp86.svp.n , c1cc2[SiH2]c3c(cnc4ccc5nsnc5c34)c2[se]1 , 1.8818 , 1.7922 , 1.8173 , 1.7518 , 1.6954 , 1.6607 , 1.9849 , 1.9084 , 1.8779
A.19.C13H7N3SSeSi.48.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3-nccc-c3c3nsnc3c21 , 0.8394 , 0.8785 , 0.9359 , 1.0046 , 0.8529 , 1.2439 , 0.9601 , 1.0091 , 1.0227
A.19.C13H7N3SSeSi.49.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3-nccc-c3[se]c21 , 2.5042 , 2.5352 , 2.6143 , 2.6592 , 2.4593 , 2.7901 , 2.5469 , 2.6311 , 2.5586
A.19.C13H7N3SSeSi.5.bp86.svp.n , c1[SiH2]c-2c(-ncc3c-2c2nsnc2c2cc[se]c32)c1 , 1.4796 , 1.4015 , 1.3582 , 1.2484 , 1.3012 , 1.003 , 1.4617 , 1.361 , 1.3273
A.19.C13H7N3SSeSi.50.0.bp86.svp.n , c1cc2ncc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 2.3556 , 2.4325 , 2.4876 , 2.5563 , 2.3723 , 2.6864 , 2.3833 , 2.4914 , 2.4175
A.19.C13H7N3SSeSi.50.1.bp86.svp.n , c1cc2ncc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 2.359 , 2.4362 , 2.4913 , 2.5604 , 2.3761 , 2.6907 , 2.3868 , 2.4952 , 2.4211
A.19.C13H7N3SSeSi.51.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2c2nsnc2c2cccnc12 , 0.8395 , 0.8786 , 0.936 , 1.0047 , 0.8529 , 1.244 , 0.9587 , 1.0089 , 1.0234
A.19.C13H7N3SSeSi.52.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1-c3[se]ccc3-ncc21 , 0.8889 , 0.9289 , 0.8412 , 0.829 , 0.9118 , 0.7589 , 0.7818 , 0.7947 , 0.7674
A.19.C13H7N3SSeSi.53.0.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)-c2[se]1 , 0.1104 , 0.1291 , 0.1611 , 0.2402 , 0.3734 , 0.382 , 0.1982 , 0.191 , 0.1949
A.19.C13H7N3SSeSi.53.1.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)-c2[se]1 , 0.1073 , 0.1269 , 0.1586 , 0.2385 , 0.375 , 0.379 , 0.1949 , 0.1875 , 0.1917
A.19.C13H7N3SSeSi.53.2.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)-c2[se]1 , 0.108 , 0.1274 , 0.1593 , 0.239 , 0.3747 , 0.3798 , 0.1958 , 0.1884 , 0.1925
A.19.C13H7N3SSeSi.54.bp86.svp.n , c1[SiH2]c2c3-ncc4ccc5nsnc5c4-c3[se]c2c1 , 0.5516 , 0.5185 , 0.3681 , 0.2283 , 0.3293 , 0.334 , 0.3988 , 0.3088 , 0.2464
A.19.C13H7N3SSeSi.55.0.bp86.svp.n , c1cc2[SiH2]c3c(c4nsnc4c4ccncc34)c2[se]1 , 1.9815 , 1.8672 , 1.7763 , 1.5957 , 1.6266 , 1.1911 , 1.9713 , 1.839 , 1.7694
A.19.C13H7N3SSeSi.56.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2-nc1 , 1.6919 , 1.6926 , 1.787 , 1.804 , 1.7451 , 1.9353 , 1.7832 , 1.8253 , 1.8349
A.19.C13H7N3SSeSi.57.0.bp86.svp.n , c1cc2c3nsnc3c3-c4ncccc4[SiH2]c3c2[se]1 , 2.6803 , 2.7686 , 2.8475 , 2.9374 , 2.7361 , 3.121 , 2.7149 , 2.8343 , 2.7751
A.19.C13H7N3SSeSi.57.1.bp86.svp.n , c1cc2c3nsnc3c3-c4ncccc4[SiH2]c3c2[se]1 , 2.687 , 2.7758 , 2.8545 , 2.9449 , 2.7432 , 3.1291 , 2.7216 , 2.8415 , 2.7818
A.19.C13H7N3SSeSi.57.2.bp86.svp.n , c1cc2c3nsnc3c3-c4ncccc4[SiH2]c3c2[se]1 , 2.686 , 2.7748 , 2.8535 , 2.9439 , 2.7422 , 3.1281 , 2.7207 , 2.8405 , 2.7807
A.19.C13H7N3SSeSi.58.bp86.svp.n , c1[SiH2]c2c(c1)cnc1c3[se]ccc3c3nsnc3c21 , 0.6699 , 0.7563 , 0.8437 , 0.9671 , 0.8487 , 1.2408 , 0.8292 , 0.9355 , 0.9569
A.19.C13H7N3SSeSi.59.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1-c3c(-ncc21)ccc1nsnc31 , 2.1482 , 2.1578 , 2.1813 , 2.2003 , 2.1128 , 2.2731 , 2.2228 , 2.2508 , 2.2418
A.19.C13H7N3SSeSi.6.bp86.svp.n , c1[SiH2]c-2c(-ncc3c-2[se]c2ccc4nsnc4c32)c1 , 2.4353 , 2.4586 , 2.5024 , 2.5338 , 2.3475 , 2.5829 , 2.4798 , 2.5322 , 2.4633
A.19.C13H7N3SSeSi.60.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1-c3[se]ccc3cn-c21 , 1.7975 , 1.7485 , 1.7286 , 1.6729 , 1.6129 , 1.686 , 1.8181 , 1.7689 , 1.7438
