ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C13H7N3S2Se.6.0.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.138 , -0.116 , -0.115 , -0.084 , -0.089 , -0.006 , -0.141 , -0.12 , -0.116
A.19.C13H7N3S2Se.6.1.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.137 , -0.115 , -0.114 , -0.083 , -0.088 , -0.005 , -0.14 , -0.119 , -0.115
A.19.C13H7N3S2Se.6.2.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.137 , -0.115 , -0.114 , -0.083 , -0.088 , -0.005 , -0.14 , -0.119 , -0.115
A.19.C13H7N3S2Se.6.3.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.138 , -0.116 , -0.115 , -0.085 , -0.09 , -0.007 , -0.141 , -0.121 , -0.116
A.19.C13H7N3S2Se.6.4.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.136 , -0.115 , -0.114 , -0.083 , -0.088 , -0.004 , -0.14 , -0.119 , -0.115
A.19.C13H7N3S2Se.7.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.12 , -0.097 , -0.096 , -0.065 , -0.072 , 0.015 , -0.123 , -0.102 , -0.098
A.19.C13H7N3S2Se.7.1.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.12 , -0.097 , -0.096 , -0.064 , -0.072 , 0.016 , -0.123 , -0.102 , -0.098
A.19.C13H7N3S2Se.7.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.12 , -0.097 , -0.096 , -0.065 , -0.072 , 0.015 , -0.123 , -0.102 , -0.098
A.19.C13H7N3S2Se.7.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.119 , -0.097 , -0.096 , -0.064 , -0.071 , 0.017 , -0.123 , -0.101 , -0.097
A.19.C13H7N3S2Se.7.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.119 , -0.097 , -0.096 , -0.064 , -0.071 , 0.017 , -0.123 , -0.101 , -0.097
A.19.C13H7N3S2Se.9.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.118 , -0.096 , -0.094 , -0.062 , -0.07 , 0.018 , -0.122 , -0.1 , -0.096
A.19.C13H7N3S2Se.9.1.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.118 , -0.095 , -0.094 , -0.061 , -0.069 , 0.019 , -0.121 , -0.099 , -0.095
A.19.C13H7N3S2Se.9.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.117 , -0.094 , -0.092 , -0.06 , -0.067 , 0.021 , -0.12 , -0.098 , -0.094
A.19.C13H7N3S2Se.9.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.117 , -0.094 , -0.092 , -0.06 , -0.067 , 0.021 , -0.12 , -0.098 , -0.094
A.19.C13H7N3S2Se.9.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.117 , -0.095 , -0.093 , -0.061 , -0.068 , 0.02 , -0.121 , -0.099 , -0.095
A.19.C13H7N3S2Si.24.0.bp86.svp.n , c1[SiH2]c-2c(-[s]c3c-2cnc2ccc4nsnc4c32)c1 , -0.124 , -0.099 , -0.098 , -0.065 , -0.071 , 0.016 , -0.127 , -0.104 , -0.099
A.19.C13H7N3S2Si.25.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3-[s]cc-c3cnc21 , -0.127 , -0.103 , -0.102 , -0.069 , -0.075 , 0.01 , -0.13 , -0.107 , -0.103
A.19.C13H7N3S2Si.29.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1-c3-[s]cc-c3cn-c21 , -0.127 , -0.103 , -0.102 , -0.069 , -0.075 , 0.01 , -0.13 , -0.107 , -0.103
A.19.C13H7N3S2Si.31.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3sccc3cnc21 , -0.127 , -0.103 , -0.102 , -0.069 , -0.075 , 0.01 , -0.13 , -0.107 , -0.103
A.19.C13H7N3S2Si.35.0.bp86.svp.n , c1c-c2c(-[s]1)c1[SiH2]c3ccncc3c1c1nsnc21 , -0.128 , -0.105 , -0.104 , -0.072 , -0.077 , 0.006 , -0.131 , -0.109 , -0.105
A.19.C13H7N3S2Si.37.bp86.svp.n , c1[SiH2]c2c3-[s]c4ccncc4-c3c3nsnc3c2-c1 , -0.134 , -0.111 , -0.11 , -0.079 , -0.084 , -0.001 , -0.137 , -0.115 , -0.111
A.19.C13H7N3S2Si.52.bp86.svp.n , c1[SiH2]c-2c(-c1)[s]-c1c-2c2nsnc2c2-cccn-c12 , -0.116 , -0.091 , -0.09 , -0.057 , -0.062 , 0.024 , -0.119 , -0.096 , -0.091
A.19.C13H7N3S2Si.60.bp86.svp.n , c1[SiH2]c2c(-c1)sc1c3-nccc-c3c3nsnc3c21 , -0.116 , -0.091 , -0.09 , -0.057 , -0.062 , 0.024 , -0.119 , -0.096 , -0.091
A.19.C13H7N3S2Si.62.1.bp86.svp.n , c1[SiH2]c2c(-c1)cnc-1c2-[s]c2ccc3nsnc3c-12 , -0.124 , -0.101 , -0.099 , -0.067 , -0.073 , 0.011 , -0.128 , -0.105 , -0.101
A.19.C13H7N3S2Si.70.0.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c-1c-2[s]-c2ccc3nsnc3c-12 , -0.124 , -0.101 , -0.099 , -0.067 , -0.073 , 0.011 , -0.128 , -0.105 , -0.101
A.19.C13H7N3S2Si.8.0.bp86.svp.n , c1c-c2[s]-c3c([SiH2]c4ccc5nsnc5c34)-c2-nc1 , -0.133 , -0.11 , -0.109 , -0.077 , -0.082 , 0.0 , -0.137 , -0.115 , -0.11
A.19.C13H7N3S3.14.3.bp86.svp.n , c1ccc(s1)-c1ccc(-c2nccs2)c2nsnc12 , -0.128 , -0.107 , -0.106 , -0.076 , -0.081 , 0.0 , -0.132 , -0.112 , -0.108
A.19.C13H7N3S3.15.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2cncs2)c2nccnc12 , -0.133 , -0.111 , -0.11 , -0.079 , -0.085 , -0.002 , -0.137 , -0.116 , -0.112
A.19.C13H7N3S3.6.1.bp86.svp.n , c1ccc(s1)-c1ccc(s1)-c1nccc2nsnc12 , -0.134 , -0.112 , -0.112 , -0.081 , -0.086 , -0.004 , -0.137 , -0.117 , -0.113
A.19.C13H7N3S3.9.1.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2nsnc12 , -0.129 , -0.107 , -0.105 , -0.075 , -0.08 , 0.002 , -0.132 , -0.112 , -0.107
A.19.C13H7N3SSe2.2.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.137 , -0.115 , -0.114 , -0.084 , -0.089 , -0.005 , -0.14 , -0.12 , -0.115
A.19.C13H7N3SSe2.2.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.138 , -0.117 , -0.116 , -0.085 , -0.09 , -0.007 , -0.141 , -0.121 , -0.117
A.19.C13H7N3SSe2.2.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.137 , -0.115 , -0.114 , -0.083 , -0.088 , -0.005 , -0.14 , -0.119 , -0.115
A.19.C13H7N3SSe2.2.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.137 , -0.115 , -0.114 , -0.084 , -0.089 , -0.005 , -0.14 , -0.12 , -0.115
A.19.C13H7N3SSe2.2.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1cncc2nsnc12 , -0.138 , -0.117 , -0.116 , -0.085 , -0.09 , -0.007 , -0.141 , -0.121 , -0.117
A.19.C13H7N3SSe2.3.0.bp86.svp.n , c1ccc([se]1)-c1cnc(-c2ccc[se]2)c2nsnc12 , -0.138 , -0.117 , -0.116 , -0.087 , -0.092 , -0.011 , -0.141 , -0.121 , -0.117
A.19.C13H7N3SSe2.3.1.bp86.svp.n , c1ccc([se]1)-c1cnc(-c2ccc[se]2)c2nsnc12 , -0.139 , -0.118 , -0.117 , -0.088 , -0.093 , -0.012 , -0.142 , -0.122 , -0.118
A.19.C13H7N3SSe2.3.2.bp86.svp.n , c1ccc([se]1)-c1cnc(-c2ccc[se]2)c2nsnc12 , -0.139 , -0.118 , -0.117 , -0.088 , -0.093 , -0.012 , -0.142 , -0.122 , -0.118
A.19.C13H7N3SSe2.3.3.bp86.svp.n , c1ccc([se]1)-c1cnc(-c2ccc[se]2)c2nsnc12 , -0.138 , -0.117 , -0.117 , -0.087 , -0.093 , -0.012 , -0.141 , -0.121 , -0.118
A.19.C13H7N3SSe2.3.4.bp86.svp.n , c1ccc([se]1)-c1cnc(-c2ccc[se]2)c2nsnc12 , -0.138 , -0.117 , -0.117 , -0.087 , -0.093 , -0.012 , -0.141 , -0.121 , -0.118
A.19.C13H7N3SSe2.4.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.118 , -0.095 , -0.094 , -0.062 , -0.07 , 0.018 , -0.122 , -0.1 , -0.096
A.19.C13H7N3SSe2.4.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.118 , -0.095 , -0.094 , -0.062 , -0.07 , 0.018 , -0.122 , -0.1 , -0.096
A.19.C13H7N3SSe2.4.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.118 , -0.095 , -0.094 , -0.062 , -0.07 , 0.018 , -0.122 , -0.1 , -0.096
A.19.C13H7N3SSe2.4.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.118 , -0.095 , -0.093 , -0.061 , -0.069 , 0.02 , -0.121 , -0.099 , -0.095
A.19.C13H7N3SSe2.4.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[se]ccc12 , -0.118 , -0.095 , -0.093 , -0.061 , -0.069 , 0.02 , -0.121 , -0.099 , -0.095
A.19.C13H7N3SSe2.5.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.121 , -0.098 , -0.097 , -0.066 , -0.073 , 0.014 , -0.124 , -0.103 , -0.099
A.19.C13H7N3SSe2.5.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.12 , -0.098 , -0.097 , -0.065 , -0.073 , 0.014 , -0.124 , -0.102 , -0.098
A.19.C13H7N3SSe2.5.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.12 , -0.098 , -0.097 , -0.065 , -0.073 , 0.015 , -0.124 , -0.102 , -0.098
A.19.C13H7N3SSe2.5.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.12 , -0.098 , -0.097 , -0.065 , -0.073 , 0.015 , -0.124 , -0.102 , -0.098
A.19.C13H7N3SSe2.5.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.12 , -0.098 , -0.097 , -0.065 , -0.073 , 0.015 , -0.124 , -0.102 , -0.098
A.19.C13H7N3SSe2.6.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , -0.116 , -0.094 , -0.092 , -0.06 , -0.068 , 0.02 , -0.12 , -0.098 , -0.094
A.19.C13H7N3SSe2.6.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , -0.117 , -0.094 , -0.093 , -0.06 , -0.067 , 0.021 , -0.121 , -0.099 , -0.094
A.19.C13H7N3SSe2.6.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , -0.117 , -0.094 , -0.092 , -0.06 , -0.068 , 0.02 , -0.12 , -0.098 , -0.094
A.19.C13H7N3SSe2.6.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , -0.117 , -0.094 , -0.093 , -0.06 , -0.067 , 0.021 , -0.121 , -0.099 , -0.094
A.19.C13H7N3SSe2.6.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[se]ccc12 , -0.117 , -0.094 , -0.092 , -0.06 , -0.068 , 0.02 , -0.12 , -0.098 , -0.094
A.19.C13H7N3SSe2.7.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , -0.135 , -0.114 , -0.113 , -0.084 , -0.089 , -0.007 , -0.138 , -0.119 , -0.115
A.19.C13H7N3SSe2.7.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , -0.134 , -0.114 , -0.113 , -0.083 , -0.088 , -0.006 , -0.138 , -0.118 , -0.114
A.19.C13H7N3SSe2.7.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , -0.135 , -0.114 , -0.113 , -0.084 , -0.089 , -0.007 , -0.138 , -0.119 , -0.115
A.19.C13H7N3SSe2.7.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , -0.134 , -0.113 , -0.113 , -0.083 , -0.088 , -0.006 , -0.138 , -0.118 , -0.114
A.19.C13H7N3SSe2.7.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , -0.134 , -0.113 , -0.112 , -0.082 , -0.088 , -0.005 , -0.138 , -0.118 , -0.114
A.19.C13H7N3SSe2.8.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , -0.119 , -0.097 , -0.096 , -0.064 , -0.072 , 0.015 , -0.123 , -0.101 , -0.097
A.19.C13H7N3SSe2.8.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , -0.118 , -0.096 , -0.095 , -0.063 , -0.07 , 0.018 , -0.122 , -0.1 , -0.096
A.19.C13H7N3SSe2.8.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , -0.119 , -0.097 , -0.096 , -0.064 , -0.072 , 0.015 , -0.123 , -0.101 , -0.097
A.19.C13H7N3SSe2.8.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , -0.119 , -0.097 , -0.096 , -0.064 , -0.072 , 0.015 , -0.123 , -0.101 , -0.097
A.19.C13H7N3SSe2.8.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , -0.118 , -0.096 , -0.094 , -0.062 , -0.07 , 0.018 , -0.122 , -0.1 , -0.096
A.19.C13H7N3SSeSi.1.0.bp86.svp.n , c1cc2c3nsnc3c3-c4cnccc4[SiH2]c3c2[se]1 , -0.128 , -0.106 , -0.104 , -0.073 , -0.079 , 0.003 , -0.132 , -0.11 , -0.106
A.19.C13H7N3SSeSi.1.1.bp86.svp.n , c1cc2c3nsnc3c3-c4cnccc4[SiH2]c3c2[se]1 , -0.128 , -0.106 , -0.104 , -0.073 , -0.079 , 0.003 , -0.132 , -0.11 , -0.106
A.19.C13H7N3SSeSi.10.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3cnccc3[se]c21 , -0.134 , -0.111 , -0.11 , -0.079 , -0.085 , -0.002 , -0.137 , -0.115 , -0.111
A.19.C13H7N3SSeSi.11.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c-1c2-ncc2ccc3nsnc3c-12 , -0.127 , -0.104 , -0.102 , -0.07 , -0.075 , 0.01 , -0.131 , -0.108 , -0.104
A.19.C13H7N3SSeSi.12.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1c2[se]c2ccc3nsnc3c12 , -0.124 , -0.1 , -0.099 , -0.067 , -0.073 , 0.011 , -0.127 , -0.105 , -0.101
A.19.C13H7N3SSeSi.13.0.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3-c1c1nsnc21 , -0.122 , -0.099 , -0.098 , -0.067 , -0.072 , 0.01 , -0.126 , -0.104 , -0.1
A.19.C13H7N3SSeSi.13.1.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3-c1c1nsnc21 , -0.122 , -0.099 , -0.098 , -0.067 , -0.072 , 0.01 , -0.126 , -0.104 , -0.1
A.19.C13H7N3SSeSi.13.2.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3-c1c1nsnc21 , -0.122 , -0.099 , -0.098 , -0.067 , -0.072 , 0.01 , -0.125 , -0.104 , -0.1
A.19.C13H7N3SSeSi.14.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c3[se]ccc3c3nsnc3c21 , -0.122 , -0.098 , -0.096 , -0.064 , -0.069 , 0.016 , -0.125 , -0.102 , -0.098
A.19.C13H7N3SSeSi.15.0.bp86.svp.n , c1c-c2[se]c-3c([SiH2]c4ccc5nsnc5c-34)c2-nc1 , -0.133 , -0.11 , -0.109 , -0.078 , -0.083 , -0.001 , -0.137 , -0.115 , -0.111
A.19.C13H7N3SSeSi.16.0.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3c1c1nsnc21 , -0.122 , -0.099 , -0.098 , -0.067 , -0.072 , 0.01 , -0.126 , -0.104 , -0.1
A.19.C13H7N3SSeSi.16.1.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3c1c1nsnc21 , -0.122 , -0.099 , -0.098 , -0.067 , -0.072 , 0.01 , -0.126 , -0.104 , -0.1
A.19.C13H7N3SSeSi.16.2.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3c1c1nsnc21 , -0.122 , -0.099 , -0.098 , -0.067 , -0.072 , 0.01 , -0.126 , -0.104 , -0.1
A.19.C13H7N3SSeSi.17.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3-nccc-c3[se]c21 , -0.128 , -0.106 , -0.105 , -0.073 , -0.079 , 0.003 , -0.132 , -0.11 , -0.106
A.19.C13H7N3SSeSi.18.0.bp86.svp.n , c1cc2cn-c-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , -0.124 , -0.101 , -0.1 , -0.068 , -0.073 , 0.011 , -0.128 , -0.106 , -0.102
A.19.C13H7N3SSeSi.18.1.bp86.svp.n , c1cc2cn-c-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , -0.124 , -0.101 , -0.1 , -0.068 , -0.073 , 0.011 , -0.128 , -0.106 , -0.102
A.19.C13H7N3SSeSi.19.0.bp86.svp.n , c1cc2c3nsnc3c3c([SiH2]c4ccncc34)c2[se]1 , -0.128 , -0.106 , -0.104 , -0.073 , -0.079 , 0.003 , -0.132 , -0.11 , -0.106
A.19.C13H7N3SSeSi.19.1.bp86.svp.n , c1cc2c3nsnc3c3c([SiH2]c4ccncc34)c2[se]1 , -0.128 , -0.106 , -0.104 , -0.073 , -0.079 , 0.003 , -0.132 , -0.11 , -0.106
A.19.C13H7N3SSeSi.19.2.bp86.svp.n , c1cc2c3nsnc3c3c([SiH2]c4ccncc34)c2[se]1 , -0.128 , -0.106 , -0.104 , -0.073 , -0.079 , 0.003 , -0.132 , -0.11 , -0.106
A.19.C13H7N3SSeSi.2.0.bp86.svp.n , c1cc2[SiH2]c3c(ncc4ccc5nsnc5c34)-c2[se]1 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.014 , -0.128 , -0.105 , -0.101
A.19.C13H7N3SSeSi.20.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3cnccc3[se]c21 , -0.134 , -0.111 , -0.11 , -0.079 , -0.085 , -0.002 , -0.137 , -0.115 , -0.111
A.19.C13H7N3SSeSi.21.0.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , -0.12 , -0.097 , -0.095 , -0.064 , -0.069 , 0.014 , -0.124 , -0.102 , -0.097
A.19.C13H7N3SSeSi.21.1.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , -0.12 , -0.097 , -0.095 , -0.064 , -0.069 , 0.014 , -0.124 , -0.102 , -0.097
A.19.C13H7N3SSeSi.21.2.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , -0.12 , -0.097 , -0.095 , -0.064 , -0.069 , 0.014 , -0.124 , -0.102 , -0.097
A.19.C13H7N3SSeSi.21.3.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , -0.12 , -0.097 , -0.095 , -0.064 , -0.069 , 0.014 , -0.124 , -0.102 , -0.097
A.19.C13H7N3SSeSi.22.0.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)c2[se]1 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.014 , -0.128 , -0.105 , -0.101
A.19.C13H7N3SSeSi.22.1.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)c2[se]1 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.014 , -0.128 , -0.105 , -0.101
A.19.C13H7N3SSeSi.22.2.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)c2[se]1 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.014 , -0.128 , -0.105 , -0.101
A.19.C13H7N3SSeSi.23.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2c2nsnc2c2ccncc12 , -0.122 , -0.098 , -0.097 , -0.064 , -0.07 , 0.015 , -0.126 , -0.103 , -0.098
A.19.C13H7N3SSeSi.24.0.bp86.svp.n , c1cc2cn-c3c([SiH2]c4ccc5nsnc5c34)-c2[se]1 , -0.124 , -0.101 , -0.1 , -0.068 , -0.073 , 0.011 , -0.128 , -0.106 , -0.102
A.19.C13H7N3SSeSi.24.1.bp86.svp.n , c1cc2cn-c3c([SiH2]c4ccc5nsnc5c34)-c2[se]1 , -0.124 , -0.101 , -0.1 , -0.068 , -0.073 , 0.011 , -0.128 , -0.106 , -0.102
A.19.C13H7N3SSeSi.25.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2[se]c2ccc3nsnc3c12 , -0.127 , -0.104 , -0.103 , -0.071 , -0.077 , 0.008 , -0.131 , -0.109 , -0.104
A.19.C13H7N3SSeSi.26.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1c3[se]ccc3c3nsnc3c21 , -0.117 , -0.093 , -0.092 , -0.06 , -0.065 , 0.019 , -0.121 , -0.098 , -0.093
A.19.C13H7N3SSeSi.27.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c2[se]c2cccnc12 , -0.128 , -0.106 , -0.105 , -0.073 , -0.079 , 0.003 , -0.132 , -0.11 , -0.106
A.19.C13H7N3SSeSi.28.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2cn1 , -0.124 , -0.1 , -0.099 , -0.067 , -0.073 , 0.011 , -0.127 , -0.105 , -0.101
A.19.C13H7N3SSeSi.29.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)c2cn1 , -0.124 , -0.1 , -0.099 , -0.067 , -0.073 , 0.011 , -0.127 , -0.105 , -0.101
A.19.C13H7N3SSeSi.3.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2ncc2ccc3nsnc3c12 , -0.127 , -0.104 , -0.102 , -0.07 , -0.075 , 0.01 , -0.131 , -0.108 , -0.104
A.19.C13H7N3SSeSi.30.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2c2nsnc2c2ccncc12 , -0.122 , -0.098 , -0.097 , -0.064 , -0.07 , 0.015 , -0.126 , -0.103 , -0.098
A.19.C13H7N3SSeSi.31.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cccnc31 , -0.127 , -0.104 , -0.102 , -0.07 , -0.076 , 0.009 , -0.13 , -0.108 , -0.104
A.19.C13H7N3SSeSi.31.1.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cccnc31 , -0.127 , -0.103 , -0.102 , -0.07 , -0.075 , 0.009 , -0.13 , -0.108 , -0.103
A.19.C13H7N3SSeSi.32.bp86.svp.n , c1cc2[SiH2]c-3c(cn-c4ccc5nsnc5c-34)-c2[se]1 , -0.122 , -0.098 , -0.096 , -0.064 , -0.07 , 0.017 , -0.125 , -0.102 , -0.098
A.19.C13H7N3SSeSi.33.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3[se]ccc3ncc21 , -0.131 , -0.108 , -0.107 , -0.075 , -0.08 , 0.004 , -0.135 , -0.112 , -0.108
A.19.C13H7N3SSeSi.34.0.bp86.svp.n , c1c-c2[se]c3c([SiH2]c4ccc5nsnc5c34)c2-nc1 , -0.133 , -0.11 , -0.109 , -0.078 , -0.083 , -0.001 , -0.137 , -0.115 , -0.111
A.19.C13H7N3SSeSi.35.0.bp86.svp.n , c1cc2ncc3c([SiH2]c4ccc5nsnc5c34)c2[se]1 , -0.131 , -0.108 , -0.107 , -0.075 , -0.08 , 0.004 , -0.135 , -0.113 , -0.108
A.19.C13H7N3SSeSi.35.1.bp86.svp.n , c1cc2ncc3c([SiH2]c4ccc5nsnc5c34)c2[se]1 , -0.131 , -0.108 , -0.107 , -0.075 , -0.08 , 0.004 , -0.135 , -0.113 , -0.108
A.19.C13H7N3SSeSi.36.0.bp86.svp.n , c1cnc2c3[SiH2]c4ccc5nsnc5c4-c3[se]c2c1 , -0.133 , -0.11 , -0.109 , -0.078 , -0.083 , -0.001 , -0.137 , -0.115 , -0.111
A.19.C13H7N3SSeSi.36.1.bp86.svp.n , c1cnc2c3[SiH2]c4ccc5nsnc5c4-c3[se]c2c1 , -0.133 , -0.11 , -0.109 , -0.078 , -0.083 , -0.001 , -0.137 , -0.115 , -0.111
A.19.C13H7N3SSeSi.37.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c1c-2[se]c2ccc3nsnc3c12 , -0.124 , -0.1 , -0.099 , -0.067 , -0.073 , 0.011 , -0.127 , -0.105 , -0.101
A.19.C13H7N3SSeSi.38.0.bp86.svp.n , c1cc2-ncc-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , -0.131 , -0.108 , -0.107 , -0.075 , -0.08 , 0.004 , -0.135 , -0.113 , -0.108
A.19.C13H7N3SSeSi.39.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3-nccc-c3c3nsnc3c21 , -0.117 , -0.093 , -0.091 , -0.059 , -0.064 , 0.021 , -0.12 , -0.097 , -0.093
A.19.C13H7N3SSeSi.4.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c1c-2c2nsnc2c2cc[se]c12 , -0.117 , -0.093 , -0.092 , -0.06 , -0.065 , 0.019 , -0.121 , -0.098 , -0.093
