ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C13H7N3SSe2.7.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1nccc2nsnc12 , 0.055 , 0.094 , 0.104 , 0.156 , 0.162 , 0.269 , 0.054 , 0.092 , 0.103
A.19.C13H7N3SSe2.8.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 0.067 , 0.106 , 0.117 , 0.17 , 0.172 , 0.284 , 0.066 , 0.105 , 0.116
A.19.C13H7N3SSe2.8.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 0.069 , 0.108 , 0.119 , 0.173 , 0.176 , 0.289 , 0.067 , 0.107 , 0.118
A.19.C13H7N3SSe2.8.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 0.067 , 0.106 , 0.117 , 0.17 , 0.172 , 0.284 , 0.066 , 0.105 , 0.116
A.19.C13H7N3SSe2.8.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 0.067 , 0.106 , 0.117 , 0.17 , 0.172 , 0.284 , 0.066 , 0.105 , 0.116
A.19.C13H7N3SSe2.8.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12 , 0.069 , 0.108 , 0.12 , 0.174 , 0.176 , 0.289 , 0.068 , 0.107 , 0.118
A.19.C13H7N3SSeSi.1.0.bp86.svp.n , c1cc2c3nsnc3c3-c4cnccc4[SiH2]c3c2[se]1 , 0.077 , 0.117 , 0.13 , 0.182 , 0.188 , 0.291 , 0.076 , 0.116 , 0.128
A.19.C13H7N3SSeSi.1.1.bp86.svp.n , c1cc2c3nsnc3c3-c4cnccc4[SiH2]c3c2[se]1 , 0.077 , 0.117 , 0.13 , 0.182 , 0.188 , 0.291 , 0.076 , 0.116 , 0.128
A.19.C13H7N3SSeSi.10.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3cnccc3[se]c21 , 0.073 , 0.114 , 0.125 , 0.177 , 0.183 , 0.286 , 0.073 , 0.113 , 0.124
A.19.C13H7N3SSeSi.11.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c-1c2-ncc2ccc3nsnc3c-12 , 0.075 , 0.116 , 0.129 , 0.182 , 0.19 , 0.297 , 0.073 , 0.115 , 0.127
A.19.C13H7N3SSeSi.12.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1c2[se]c2ccc3nsnc3c12 , 0.084 , 0.127 , 0.138 , 0.192 , 0.198 , 0.304 , 0.084 , 0.125 , 0.137
A.19.C13H7N3SSeSi.13.0.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3-c1c1nsnc21 , 0.081 , 0.122 , 0.133 , 0.186 , 0.193 , 0.298 , 0.079 , 0.12 , 0.131
A.19.C13H7N3SSeSi.13.1.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3-c1c1nsnc21 , 0.081 , 0.122 , 0.133 , 0.186 , 0.193 , 0.297 , 0.079 , 0.12 , 0.131
A.19.C13H7N3SSeSi.13.2.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3-c1c1nsnc21 , 0.081 , 0.122 , 0.133 , 0.186 , 0.193 , 0.297 , 0.08 , 0.12 , 0.131
A.19.C13H7N3SSeSi.14.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c3[se]ccc3c3nsnc3c21 , 0.084 , 0.126 , 0.139 , 0.193 , 0.2 , 0.306 , 0.083 , 0.125 , 0.136
A.19.C13H7N3SSeSi.15.0.bp86.svp.n , c1c-c2[se]c-3c([SiH2]c4ccc5nsnc5c-34)c2-nc1 , 0.069 , 0.111 , 0.122 , 0.174 , 0.181 , 0.286 , 0.068 , 0.109 , 0.12
A.19.C13H7N3SSeSi.16.0.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3c1c1nsnc21 , 0.081 , 0.122 , 0.133 , 0.186 , 0.193 , 0.298 , 0.079 , 0.12 , 0.131
A.19.C13H7N3SSeSi.16.1.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3c1c1nsnc21 , 0.081 , 0.122 , 0.133 , 0.186 , 0.193 , 0.298 , 0.079 , 0.12 , 0.131
A.19.C13H7N3SSeSi.16.2.bp86.svp.n , c1cc2c([se]1)c1[SiH2]c3-cccn-c3c1c1nsnc21 , 0.081 , 0.122 , 0.133 , 0.186 , 0.193 , 0.298 , 0.079 , 0.12 , 0.131
A.19.C13H7N3SSeSi.17.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3-nccc-c3[se]c21 , 0.077 , 0.117 , 0.129 , 0.182 , 0.188 , 0.292 , 0.076 , 0.116 , 0.128
A.19.C13H7N3SSeSi.18.0.bp86.svp.n , c1cc2cn-c-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , 0.077 , 0.118 , 0.13 , 0.184 , 0.19 , 0.297 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.18.1.bp86.svp.n , c1cc2cn-c-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , 0.077 , 0.118 , 0.13 , 0.184 , 0.19 , 0.297 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.19.0.bp86.svp.n , c1cc2c3nsnc3c3c([SiH2]c4ccncc34)c2[se]1 , 0.077 , 0.117 , 0.13 , 0.182 , 0.188 , 0.291 , 0.076 , 0.116 , 0.128
A.19.C13H7N3SSeSi.19.1.bp86.svp.n , c1cc2c3nsnc3c3c([SiH2]c4ccncc34)c2[se]1 , 0.077 , 0.117 , 0.13 , 0.182 , 0.188 , 0.291 , 0.076 , 0.116 , 0.128
A.19.C13H7N3SSeSi.19.2.bp86.svp.n , c1cc2c3nsnc3c3c([SiH2]c4ccncc34)c2[se]1 , 0.077 , 0.117 , 0.13 , 0.182 , 0.188 , 0.291 , 0.076 , 0.116 , 0.128
A.19.C13H7N3SSeSi.2.0.bp86.svp.n , c1cc2[SiH2]c3c(ncc4ccc5nsnc5c34)-c2[se]1 , 0.076 , 0.119 , 0.13 , 0.185 , 0.191 , 0.3 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.20.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3cnccc3[se]c21 , 0.073 , 0.114 , 0.125 , 0.177 , 0.183 , 0.286 , 0.073 , 0.113 , 0.124
A.19.C13H7N3SSeSi.21.0.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 0.083 , 0.125 , 0.137 , 0.189 , 0.196 , 0.302 , 0.082 , 0.123 , 0.135
A.19.C13H7N3SSeSi.21.1.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 0.083 , 0.124 , 0.137 , 0.189 , 0.196 , 0.302 , 0.082 , 0.123 , 0.135
A.19.C13H7N3SSeSi.21.2.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 0.083 , 0.124 , 0.137 , 0.189 , 0.196 , 0.302 , 0.082 , 0.123 , 0.135
A.19.C13H7N3SSeSi.21.3.bp86.svp.n , c1cnc-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 0.083 , 0.124 , 0.137 , 0.189 , 0.196 , 0.302 , 0.082 , 0.123 , 0.135
A.19.C13H7N3SSeSi.22.0.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)c2[se]1 , 0.076 , 0.119 , 0.13 , 0.185 , 0.191 , 0.3 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.22.1.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)c2[se]1 , 0.076 , 0.119 , 0.13 , 0.185 , 0.191 , 0.3 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.22.2.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)c2[se]1 , 0.076 , 0.119 , 0.13 , 0.185 , 0.191 , 0.3 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.23.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2c2nsnc2c2ccncc12 , 0.081 , 0.123 , 0.134 , 0.189 , 0.195 , 0.301 , 0.079 , 0.121 , 0.133
A.19.C13H7N3SSeSi.24.0.bp86.svp.n , c1cc2cn-c3c([SiH2]c4ccc5nsnc5c34)-c2[se]1 , 0.077 , 0.118 , 0.13 , 0.184 , 0.19 , 0.297 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.24.1.bp86.svp.n , c1cc2cn-c3c([SiH2]c4ccc5nsnc5c34)-c2[se]1 , 0.077 , 0.118 , 0.13 , 0.184 , 0.19 , 0.297 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.25.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2[se]c2ccc3nsnc3c12 , 0.079 , 0.121 , 0.132 , 0.186 , 0.191 , 0.298 , 0.078 , 0.119 , 0.131
A.19.C13H7N3SSeSi.26.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1c3[se]ccc3c3nsnc3c21 , 0.089 , 0.132 , 0.143 , 0.197 , 0.204 , 0.311 , 0.087 , 0.13 , 0.142
A.19.C13H7N3SSeSi.27.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c2[se]c2cccnc12 , 0.077 , 0.117 , 0.129 , 0.182 , 0.188 , 0.292 , 0.076 , 0.116 , 0.128
A.19.C13H7N3SSeSi.28.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2cn1 , 0.082 , 0.124 , 0.135 , 0.188 , 0.195 , 0.299 , 0.081 , 0.122 , 0.133
A.19.C13H7N3SSeSi.29.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)c2cn1 , 0.082 , 0.124 , 0.135 , 0.188 , 0.195 , 0.299 , 0.081 , 0.122 , 0.133
A.19.C13H7N3SSeSi.3.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2ncc2ccc3nsnc3c12 , 0.075 , 0.116 , 0.129 , 0.182 , 0.19 , 0.297 , 0.073 , 0.115 , 0.127
A.19.C13H7N3SSeSi.30.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2c2nsnc2c2ccncc12 , 0.081 , 0.123 , 0.134 , 0.189 , 0.195 , 0.301 , 0.079 , 0.121 , 0.133
A.19.C13H7N3SSeSi.31.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cccnc31 , 0.07 , 0.112 , 0.124 , 0.178 , 0.184 , 0.293 , 0.07 , 0.111 , 0.122
A.19.C13H7N3SSeSi.31.1.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cccnc31 , 0.07 , 0.113 , 0.124 , 0.178 , 0.185 , 0.293 , 0.07 , 0.111 , 0.123
A.19.C13H7N3SSeSi.32.bp86.svp.n , c1cc2[SiH2]c-3c(cn-c4ccc5nsnc5c-34)-c2[se]1 , 0.082 , 0.124 , 0.137 , 0.191 , 0.197 , 0.307 , 0.081 , 0.123 , 0.135
A.19.C13H7N3SSeSi.33.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3[se]ccc3ncc21 , 0.073 , 0.115 , 0.126 , 0.18 , 0.187 , 0.292 , 0.071 , 0.113 , 0.125
A.19.C13H7N3SSeSi.34.0.bp86.svp.n , c1c-c2[se]c3c([SiH2]c4ccc5nsnc5c34)c2-nc1 , 0.069 , 0.111 , 0.122 , 0.174 , 0.181 , 0.286 , 0.068 , 0.109 , 0.12
A.19.C13H7N3SSeSi.35.0.bp86.svp.n , c1cc2ncc3c([SiH2]c4ccc5nsnc5c34)c2[se]1 , 0.074 , 0.116 , 0.127 , 0.181 , 0.188 , 0.294 , 0.072 , 0.114 , 0.126
A.19.C13H7N3SSeSi.35.1.bp86.svp.n , c1cc2ncc3c([SiH2]c4ccc5nsnc5c34)c2[se]1 , 0.074 , 0.116 , 0.127 , 0.181 , 0.188 , 0.294 , 0.072 , 0.114 , 0.126
A.19.C13H7N3SSeSi.36.0.bp86.svp.n , c1cnc2c3[SiH2]c4ccc5nsnc5c4-c3[se]c2c1 , 0.069 , 0.111 , 0.122 , 0.174 , 0.181 , 0.286 , 0.068 , 0.109 , 0.12
A.19.C13H7N3SSeSi.36.1.bp86.svp.n , c1cnc2c3[SiH2]c4ccc5nsnc5c4-c3[se]c2c1 , 0.069 , 0.111 , 0.122 , 0.174 , 0.181 , 0.286 , 0.068 , 0.109 , 0.12
A.19.C13H7N3SSeSi.37.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c1c-2[se]c2ccc3nsnc3c12 , 0.084 , 0.127 , 0.138 , 0.192 , 0.198 , 0.304 , 0.084 , 0.125 , 0.137
A.19.C13H7N3SSeSi.38.0.bp86.svp.n , c1cc2-ncc-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , 0.074 , 0.116 , 0.127 , 0.181 , 0.188 , 0.294 , 0.072 , 0.114 , 0.126
A.19.C13H7N3SSeSi.39.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3-nccc-c3c3nsnc3c21 , 0.083 , 0.125 , 0.138 , 0.192 , 0.199 , 0.307 , 0.082 , 0.124 , 0.136
A.19.C13H7N3SSeSi.4.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c1c-2c2nsnc2c2cc[se]c12 , 0.089 , 0.132 , 0.143 , 0.197 , 0.204 , 0.311 , 0.087 , 0.13 , 0.142
A.19.C13H7N3SSeSi.40.bp86.svp.n , c1[SiH2]c2c(c1)cnc1c2[se]c2ccc3nsnc3c12 , 0.084 , 0.127 , 0.138 , 0.192 , 0.198 , 0.304 , 0.084 , 0.125 , 0.137
A.19.C13H7N3SSeSi.41.0.bp86.svp.n , c1cc2cnc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 0.077 , 0.118 , 0.13 , 0.184 , 0.19 , 0.297 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.42.0.bp86.svp.n , c1cc2[SiH2]c3c4-nccc-c4c4nsnc4c3c2[se]1 , 0.07 , 0.112 , 0.124 , 0.178 , 0.184 , 0.293 , 0.07 , 0.111 , 0.122
A.19.C13H7N3SSeSi.43.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1-cccn-c31 , 0.07 , 0.112 , 0.124 , 0.178 , 0.184 , 0.293 , 0.07 , 0.111 , 0.122
A.19.C13H7N3SSeSi.44.bp86.svp.n , c1cc2[SiH2]c3c(cnc4ccc5nsnc5c34)-c2[se]1 , 0.082 , 0.124 , 0.137 , 0.191 , 0.197 , 0.307 , 0.081 , 0.123 , 0.135
A.19.C13H7N3SSeSi.45.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)c2-nc1 , 0.083 , 0.124 , 0.137 , 0.189 , 0.196 , 0.302 , 0.082 , 0.123 , 0.135
A.19.C13H7N3SSeSi.45.1.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)c2-nc1 , 0.083 , 0.124 , 0.137 , 0.189 , 0.196 , 0.302 , 0.082 , 0.123 , 0.135
A.19.C13H7N3SSeSi.46.0.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5nsnc5c34)c2cn1 , 0.065 , 0.106 , 0.118 , 0.171 , 0.178 , 0.281 , 0.065 , 0.105 , 0.117
A.19.C13H7N3SSeSi.47.bp86.svp.n , c1cc2[SiH2]c3c(cnc4ccc5nsnc5c34)c2[se]1 , 0.082 , 0.124 , 0.137 , 0.191 , 0.197 , 0.307 , 0.081 , 0.123 , 0.135
A.19.C13H7N3SSeSi.48.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3-nccc-c3c3nsnc3c21 , 0.083 , 0.125 , 0.138 , 0.192 , 0.199 , 0.307 , 0.082 , 0.124 , 0.136
A.19.C13H7N3SSeSi.49.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3-nccc-c3[se]c21 , 0.077 , 0.117 , 0.129 , 0.182 , 0.188 , 0.292 , 0.076 , 0.116 , 0.128
A.19.C13H7N3SSeSi.5.bp86.svp.n , c1[SiH2]c-2c(-ncc3c-2c2nsnc2c2cc[se]c32)c1 , 0.084 , 0.126 , 0.139 , 0.193 , 0.2 , 0.306 , 0.083 , 0.125 , 0.136
A.19.C13H7N3SSeSi.50.0.bp86.svp.n , c1cc2ncc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 0.074 , 0.116 , 0.127 , 0.181 , 0.188 , 0.294 , 0.072 , 0.114 , 0.126
A.19.C13H7N3SSeSi.50.1.bp86.svp.n , c1cc2ncc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 0.074 , 0.116 , 0.127 , 0.181 , 0.188 , 0.294 , 0.072 , 0.114 , 0.126
A.19.C13H7N3SSeSi.51.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2c2nsnc2c2cccnc12 , 0.083 , 0.125 , 0.138 , 0.192 , 0.199 , 0.307 , 0.082 , 0.124 , 0.136
A.19.C13H7N3SSeSi.52.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1-c3[se]ccc3-ncc21 , 0.073 , 0.115 , 0.126 , 0.18 , 0.187 , 0.292 , 0.071 , 0.113 , 0.125
A.19.C13H7N3SSeSi.53.0.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)-c2[se]1 , 0.076 , 0.119 , 0.13 , 0.185 , 0.191 , 0.3 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.53.1.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)-c2[se]1 , 0.076 , 0.119 , 0.13 , 0.185 , 0.191 , 0.3 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.53.2.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)-c2[se]1 , 0.076 , 0.119 , 0.13 , 0.185 , 0.191 , 0.3 , 0.075 , 0.116 , 0.128
A.19.C13H7N3SSeSi.54.bp86.svp.n , c1[SiH2]c2c3-ncc4ccc5nsnc5c4-c3[se]c2c1 , 0.075 , 0.116 , 0.129 , 0.182 , 0.19 , 0.297 , 0.073 , 0.115 , 0.127
A.19.C13H7N3SSeSi.55.0.bp86.svp.n , c1cc2[SiH2]c3c(c4nsnc4c4ccncc34)c2[se]1 , 0.069 , 0.11 , 0.122 , 0.176 , 0.182 , 0.288 , 0.067 , 0.109 , 0.12
A.19.C13H7N3SSeSi.56.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2-nc1 , 0.083 , 0.125 , 0.137 , 0.189 , 0.196 , 0.302 , 0.082 , 0.123 , 0.135
A.19.C13H7N3SSeSi.57.0.bp86.svp.n , c1cc2c3nsnc3c3-c4ncccc4[SiH2]c3c2[se]1 , 0.081 , 0.122 , 0.133 , 0.186 , 0.193 , 0.298 , 0.079 , 0.12 , 0.131
A.19.C13H7N3SSeSi.57.1.bp86.svp.n , c1cc2c3nsnc3c3-c4ncccc4[SiH2]c3c2[se]1 , 0.081 , 0.122 , 0.133 , 0.186 , 0.193 , 0.297 , 0.08 , 0.12 , 0.131
A.19.C13H7N3SSeSi.57.2.bp86.svp.n , c1cc2c3nsnc3c3-c4ncccc4[SiH2]c3c2[se]1 , 0.081 , 0.122 , 0.133 , 0.186 , 0.193 , 0.297 , 0.079 , 0.12 , 0.131
A.19.C13H7N3SSeSi.58.bp86.svp.n , c1[SiH2]c2c(c1)cnc1c3[se]ccc3c3nsnc3c21 , 0.089 , 0.132 , 0.143 , 0.197 , 0.204 , 0.311 , 0.087 , 0.13 , 0.142
A.19.C13H7N3SSeSi.59.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1-c3c(-ncc21)ccc1nsnc31 , 0.079 , 0.122 , 0.133 , 0.188 , 0.194 , 0.303 , 0.078 , 0.12 , 0.132
A.19.C13H7N3SSeSi.6.bp86.svp.n , c1[SiH2]c-2c(-ncc3c-2[se]c2ccc4nsnc4c32)c1 , 0.079 , 0.121 , 0.132 , 0.186 , 0.191 , 0.298 , 0.078 , 0.119 , 0.131
A.19.C13H7N3SSeSi.60.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1-c3[se]ccc3cn-c21 , 0.075 , 0.116 , 0.129 , 0.183 , 0.189 , 0.297 , 0.073 , 0.115 , 0.127
A.19.C13H7N3SSeSi.61.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3[se]ccc3ncc21 , 0.073 , 0.115 , 0.126 , 0.18 , 0.187 , 0.292 , 0.071 , 0.113 , 0.125
A.19.C13H7N3SSeSi.62.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5nsnc5c-34)c2cn1 , 0.065 , 0.106 , 0.118 , 0.171 , 0.178 , 0.281 , 0.065 , 0.105 , 0.117
A.19.C13H7N3SSeSi.63.0.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2cnc2ccc3nsnc3c12 , 0.078 , 0.122 , 0.133 , 0.188 , 0.194 , 0.303 , 0.078 , 0.12 , 0.132
A.19.C13H7N3SSeSi.63.1.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2cnc2ccc3nsnc3c12 , 0.078 , 0.122 , 0.133 , 0.188 , 0.194 , 0.303 , 0.078 , 0.12 , 0.132
A.19.C13H7N3SSeSi.63.2.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2cnc2ccc3nsnc3c12 , 0.078 , 0.122 , 0.133 , 0.188 , 0.194 , 0.303 , 0.078 , 0.12 , 0.132
A.19.C13H7N3SSeSi.64.0.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2cnc2ccc3nsnc3c12 , 0.078 , 0.122 , 0.133 , 0.188 , 0.194 , 0.303 , 0.078 , 0.12 , 0.132
A.19.C13H7N3SSeSi.64.1.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2cnc2ccc3nsnc3c12 , 0.079 , 0.122 , 0.133 , 0.188 , 0.194 , 0.303 , 0.078 , 0.12 , 0.132
A.19.C13H7N3SSeSi.7.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3[se]ccc3cnc21 , 0.075 , 0.116 , 0.129 , 0.183 , 0.189 , 0.297 , 0.073 , 0.115 , 0.127
A.19.C13H7N3SSeSi.8.bp86.svp.n , c1[SiH2]c2c3-ncc4cc[se]c4-c3c3nsnc3c2c1 , 0.075 , 0.116 , 0.129 , 0.183 , 0.189 , 0.297 , 0.073 , 0.115 , 0.127
A.19.C13H7N3SSeSi.9.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1ccncc31 , 0.069 , 0.11 , 0.122 , 0.176 , 0.182 , 0.288 , 0.067 , 0.109 , 0.12
A.19.C13H8N4S2.13.4.bp86.svp.n , c1Cc(cc1)-c1ncc(-c2nccs2)c2nsnc12 , 0.057 , 0.095 , 0.107 , 0.158 , 0.164 , 0.272 , 0.056 , 0.094 , 0.105
A.19.C13H8N4S2.15.3.bp86.svp.n , c1sc(-c2ccc(s2)-c2ncncn2)c2[nH]ccc12 , 0.068 , 0.11 , 0.121 , 0.176 , 0.178 , 0.295 , 0.067 , 0.108 , 0.12
A.19.C13H8N4S2.16.4.bp86.svp.n , c1Cc(cc1)-c1cnc(-c2nccs2)c2nsnc12 , 0.049 , 0.087 , 0.097 , 0.147 , 0.154 , 0.255 , 0.048 , 0.086 , 0.096
A.19.C13H8N4S2.17.2.bp86.svp.n , c1sc(-c2ncc(s2)-c2ncncn2)c2ccCc12 , 0.078 , 0.12 , 0.132 , 0.188 , 0.191 , 0.309 , 0.077 , 0.119 , 0.13
A.19.C13H8N4S2.2.3.bp86.svp.n , c1Cc(cc1)-c1cnc(s1)-c1cncc2nsnc12 , 0.054 , 0.092 , 0.102 , 0.154 , 0.161 , 0.264 , 0.052 , 0.09 , 0.101
A.19.C13H8N4S2.20.1.bp86.svp.n , c1cnc(s1)-c1sc(c2Cccc12)-c1ncncn1 , 0.076 , 0.119 , 0.129 , 0.185 , 0.189 , 0.304 , 0.075 , 0.116 , 0.128
A.19.C13H8N4S2.23.4.bp86.svp.n , c1Cc(cc1)-c1ncc(s1)-c1cncc2nsnc12 , 0.053 , 0.092 , 0.103 , 0.155 , 0.162 , 0.269 , 0.051 , 0.09 , 0.102
A.19.C13H8N4S2.24.2.bp86.svp.n , c1sc(-c2cnc(s2)-c2ncncn2)c2ccCc12 , 0.076 , 0.117 , 0.129 , 0.183 , 0.188 , 0.301 , 0.074 , 0.115 , 0.127
A.19.C13H8N4S2.7.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 0.07 , 0.11 , 0.121 , 0.173 , 0.175 , 0.288 , 0.069 , 0.109 , 0.119
A.19.C13H8N4SSe.2.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 0.064 , 0.103 , 0.113 , 0.165 , 0.168 , 0.279 , 0.063 , 0.102 , 0.112
A.19.C13H8N4SSe.2.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 0.064 , 0.103 , 0.113 , 0.165 , 0.168 , 0.279 , 0.063 , 0.102 , 0.112
A.19.C13H8N4SSe.2.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 0.064 , 0.103 , 0.113 , 0.165 , 0.168 , 0.279 , 0.063 , 0.102 , 0.112
A.19.C13H8N4SSe.2.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 0.066 , 0.105 , 0.115 , 0.168 , 0.17 , 0.283 , 0.065 , 0.104 , 0.115
A.19.C13H8N4SSe.2.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 0.066 , 0.105 , 0.115 , 0.168 , 0.17 , 0.283 , 0.065 , 0.104 , 0.115
A.19.C13H8N4SSe.3.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 0.064 , 0.103 , 0.113 , 0.165 , 0.167 , 0.277 , 0.064 , 0.102 , 0.112
A.19.C13H8N4SSe.3.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 0.064 , 0.103 , 0.113 , 0.165 , 0.167 , 0.277 , 0.064 , 0.102 , 0.112
A.19.C13H8N4SSe.3.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 0.064 , 0.103 , 0.113 , 0.165 , 0.167 , 0.277 , 0.064 , 0.102 , 0.112
A.19.C13H8N4SSe.3.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 0.065 , 0.104 , 0.115 , 0.167 , 0.17 , 0.281 , 0.064 , 0.103 , 0.114
A.19.C13H8N4SSe.3.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 0.065 , 0.104 , 0.115 , 0.167 , 0.17 , 0.281 , 0.064 , 0.102 , 0.114
