SMILES,amount of this SMILES, max, min, median, mean, MAD(eV), SD(eV), CV 
C1C(=Cc2c1c1c3ccccc3c3cc[se]c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.234,-0.2344,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3cc[se]c3c1c1cscc21)C1=CC=C[SiH2]1,4,-0.234,-0.236,-0.2355,-0.23525,0.02041,0.022562,-0.0035
C1C(=Cc2c1c1c3ccccc3c3cc[se]c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.249,-0.25,-0.249,-0.2494,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3ccccc3c3ccc4c[nH]cc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.224,-0.225,-0.224,-0.2244,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3ccccc3c3ccc4c[nH]cc4c3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.233,-0.235,-0.233,-0.2335,0.02041,0.023566,-0.0037
C1C(=Cc2c1c1c3ccccc3c3ccc4cocc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.222,-0.223,-0.222,-0.2224,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3ccccc3c3ccc4cocc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccc4cocc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccc4cocc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.242,-0.244,-0.242,-0.2428,0.02612,0.026662,-0.004
C1C(=Cc2c1c1c3ccccc3c3ccc4cscc4c3c1c1cocc21)C1=CC=C[SiH2]1,4,-0.231,-0.232,-0.231,-0.23125,0.0102,0.011783,-0.0019
C1C(=Cc2c1c1c3ccccc3c3ccc4cscc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3ccccc3c3ccc4nsnc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.225,-0.226,-0.226,-0.2258,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c3ccccc3c3ccc4nsnc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.235,-0.2346,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccc4nsnc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.236,-0.238,-0.237,-0.2372,0.01742,0.020363,-0.0032
C1C(=Cc2c1c1c3ccccc3c3ccc4nsnc4c3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.254,-0.255,-0.254,-0.25425,0.0102,0.011783,-0.0017
C1C(=Cc2c1c1c3ccccc3c3ccccc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,4,-0.232,-0.233,-0.2325,-0.2325,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c3ccccc3c3ccccc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.224,-0.225,-0.224,-0.2244,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3ccccc3c3ccccc3c1c1ccccc21)C1=CC=C[SiH2]1,4,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1c3ccccc3c3ccccc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.235,-0.2348,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c3ccccc3c3ccccc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccccc3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.254,-0.254,-0.254,-0.254,0.0,0.0,-0.0
C1C(=Cc2c1c1c3ccccc3c3cccnc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3cccnc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,4,-0.225,-0.226,-0.225,-0.22525,0.0102,0.011783,-0.0019
C1C(=Cc2c1c1c3ccccc3c3cccnc3c1c1ccccc21)C1=CC=C[SiH2]1,3,-0.243,-0.244,-0.244,-0.24367,0.01209,0.012828,-0.0019
C1C(=Cc2c1c1c3ccccc3c3cccnc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2362,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c3ccccc3c3cccnc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3cccnc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.256,-0.258,-0.256,-0.2566,0.01959,0.021769,-0.0031
C1C(=Cc2c1c1c3ccccc3c3ccncc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccncc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccncc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.244,-0.244,-0.244,-0.244,0.0,0.0,-0.0
C1C(=Cc2c1c1c3ccccc3c3ccncc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2c1c1c3ccccc3c3ccncc3c1c1cscc21)C1=CC=C[SiH2]1,4,-0.239,-0.24,-0.239,-0.23925,0.0102,0.011783,-0.0018
C1C(=Cc2c1c1c3ccccc3c3ccncc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.258,-0.258,-0.258,-0.258,0.0,0.0,-0.0
C1C(=Cc2c1c1c3ccccc3c3ccoc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccoc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.221,-0.222,-0.221,-0.2214,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3ccccc3c3ccoc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccoc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccoc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccoc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.247,-0.2474,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3ccccc3c3ccsc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,3,-0.233,-0.234,-0.234,-0.23367,0.01209,0.012828,-0.002
C1C(=Cc2c1c1c3ccccc3c3ccsc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.224,-0.225,-0.224,-0.2244,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3ccccc3c3ccsc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccsc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.234,-0.2344,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccsc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3c3ccsc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.249,-0.251,-0.249,-0.2498,0.02612,0.026662,-0.0039
C1C(=Cc2c1c1c3ccccc3ccc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3ccccc3ccc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccc[se]1,5,-0.228,-0.229,-0.229,-0.2286,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2=C[SiH2]C=c12,4,-0.228,-0.229,-0.228,-0.22825,0.0102,0.011783,-0.0019
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2c[nH]cc12,5,-0.219,-0.222,-0.222,-0.2208,0.03918,0.039992,-0.0067
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2cocc12,5,-0.226,-0.227,-0.227,-0.2266,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2cscc12,5,-0.226,-0.228,-0.228,-0.2272,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2nsnc12,4,-0.229,-0.231,-0.23,-0.23,0.02721,0.027211,-0.0043
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccccc1,4,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccccn1,5,-0.23,-0.231,-0.231,-0.2306,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccnc1,5,-0.232,-0.233,-0.233,-0.2328,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccco1,5,-0.227,-0.228,-0.228,-0.2276,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccs1,5,-0.228,-0.229,-0.229,-0.2286,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cncc2nsnc12,4,-0.231,-0.232,-0.2315,-0.2315,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cncs1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1nccc2nsnc12,4,-0.235,-0.236,-0.235,-0.23525,0.0102,0.011783,-0.0018
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1nccs1,5,-0.234,-0.235,-0.235,-0.2346,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ncncn1,5,-0.241,-0.241,-0.241,-0.241,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2C=C[SiH2]c12,4,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2[SiH2]C=Cc12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2[nH]ccc12,4,-0.217,-0.217,-0.217,-0.217,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2[se]ccc12,5,-0.226,-0.226,-0.226,-0.226,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[nH]c12,5,-0.22,-0.22,-0.22,-0.22,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[se]c12,5,-0.226,-0.226,-0.226,-0.226,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2ccoc12,5,-0.224,-0.224,-0.224,-0.224,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2ccsc12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2nccnc12,4,-0.224,-0.225,-0.225,-0.22475,0.0102,0.011783,-0.0019
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2occc12,4,-0.226,-0.226,-0.226,-0.226,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2sccc12,5,-0.226,-0.226,-0.226,-0.226,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.216,-0.217,-0.216,-0.2164,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1ccc[se]1,5,-0.218,-0.218,-0.218,-0.218,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2=C[SiH2]C=c12,4,-0.218,-0.219,-0.2185,-0.2185,0.01361,0.013606,-0.0023
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2c[nH]cc12,5,-0.21,-0.212,-0.21,-0.2108,0.02612,0.026662,-0.0046
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2ccccc12,5,-0.219,-0.221,-0.221,-0.2204,0.01959,0.021769,-0.0036
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2cocc12,5,-0.216,-0.217,-0.216,-0.2164,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2cscc12,4,-0.216,-0.218,-0.216,-0.2165,0.02041,0.023566,-0.004
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2nsnc12,5,-0.219,-0.221,-0.219,-0.2198,0.02612,0.026662,-0.0045
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1ccccc1,5,-0.218,-0.218,-0.218,-0.218,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1ccccn1,5,-0.219,-0.22,-0.22,-0.2196,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cccnc1,5,-0.222,-0.222,-0.222,-0.222,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1ccco1,5,-0.216,-0.217,-0.217,-0.2166,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cccs1,5,-0.217,-0.218,-0.218,-0.2176,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cncc2nsnc12,5,-0.22,-0.222,-0.222,-0.2212,0.02612,0.026662,-0.0044
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1cncs1,5,-0.222,-0.222,-0.222,-0.222,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1nccc2nsnc12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1nccs1,5,-0.224,-0.224,-0.224,-0.224,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1ncncn1,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2C=C[SiH2]c12,5,-0.22,-0.22,-0.22,-0.22,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2[SiH2]C=Cc12,5,-0.218,-0.219,-0.218,-0.2182,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2[nH]ccc12,5,-0.208,-0.208,-0.208,-0.208,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2[se]ccc12,5,-0.216,-0.217,-0.217,-0.2168,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2cc[nH]c12,5,-0.21,-0.211,-0.211,-0.2106,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2cc[se]c12,5,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2ccoc12,5,-0.214,-0.214,-0.214,-0.214,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2ccsc12,5,-0.215,-0.215,-0.215,-0.215,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2nccnc12,5,-0.214,-0.215,-0.214,-0.2144,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2occc12,5,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2sccc12,5,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.233,-0.235,-0.233,-0.2336,0.01959,0.021769,-0.0034
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1ccc[se]1,5,-0.235,-0.236,-0.236,-0.2356,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1cccc2c[nH]cc12,5,-0.224,-0.227,-0.224,-0.2252,0.03918,0.039992,-0.0065
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1cccc2cocc12,5,-0.232,-0.234,-0.234,-0.2332,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1cccc2cscc12,5,-0.232,-0.235,-0.234,-0.2338,0.0283,0.031734,-0.005
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1cccc2nsnc12,5,-0.237,-0.239,-0.237,-0.2376,0.01959,0.021769,-0.0034
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1ccccc1,5,-0.237,-0.237,-0.237,-0.237,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1ccccn1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1cccnc1,5,-0.24,-0.241,-0.24,-0.2402,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1ccco1,5,-0.234,-0.235,-0.235,-0.2346,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1cccs1,5,-0.235,-0.236,-0.236,-0.2356,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1cncc2nsnc12,5,-0.238,-0.24,-0.24,-0.2392,0.02612,0.026662,-0.0041
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1cncs1,5,-0.24,-0.241,-0.24,-0.2402,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1nccc2nsnc12,5,-0.243,-0.243,-0.243,-0.243,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1nccs1,5,-0.242,-0.243,-0.242,-0.2422,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1ncncn1,5,-0.249,-0.249,-0.249,-0.249,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2C=C[SiH2]c12,5,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2[SiH2]C=Cc12,4,-0.235,-0.236,-0.236,-0.23575,0.0102,0.011783,-0.0018
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2[nH]ccc12,5,-0.223,-0.223,-0.223,-0.223,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2[se]ccc12,4,-0.233,-0.233,-0.233,-0.233,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2cc[nH]c12,5,-0.226,-0.226,-0.226,-0.226,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2cc[se]c12,5,-0.232,-0.233,-0.233,-0.2326,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2ccoc12,5,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2ccsc12,4,-0.232,-0.232,-0.232,-0.232,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2nccnc12,5,-0.231,-0.232,-0.232,-0.2316,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2occc12,5,-0.232,-0.233,-0.233,-0.2326,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1ccccc21)c1scc2sccc12,5,-0.232,-0.233,-0.232,-0.2322,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.225,-0.226,-0.225,-0.2254,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1ccc[se]1,4,-0.227,-0.228,-0.2275,-0.2275,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cccc2=C[SiH2]C=c12,5,-0.224,-0.229,-0.228,-0.2276,0.03918,0.05047,-0.0081
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cccc2c[nH]cc12,5,-0.218,-0.221,-0.218,-0.2192,0.03918,0.039992,-0.0067
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cccc2ccccc12,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cccc2cocc12,5,-0.225,-0.227,-0.225,-0.2258,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cccc2cscc12,5,-0.224,-0.227,-0.227,-0.2258,0.03918,0.039992,-0.0065
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cccc2nsnc12,5,-0.228,-0.23,-0.228,-0.2288,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1ccccc1,5,-0.228,-0.228,-0.228,-0.228,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1ccccn1,4,-0.229,-0.23,-0.2295,-0.2295,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cccnc1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1ccco1,5,-0.226,-0.227,-0.227,-0.2266,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cccs1,5,-0.227,-0.228,-0.228,-0.2276,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cncc2nsnc12,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1cncs1,5,-0.231,-0.232,-0.232,-0.2316,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1nccc2nsnc12,5,-0.235,-0.235,-0.235,-0.235,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1nccs1,5,-0.233,-0.234,-0.234,-0.2336,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1ncncn1,4,-0.241,-0.241,-0.241,-0.241,0.0,0.0,-0.0
